label,title,content
0,disgusting,"I didn't buy this movie on here but thank god i got it on sale, and i didn't waste too much money. VERY disappointed. i would give it 0 stars, but i have to give it something, besides 2 thumbs DOWN"
0,IRQ Hell,This thing outputs a horrible hi pitched buzzing noises for me whenever my cpu is under heavy use. Tech support gave me beta drivers that blue screened my machine. Taking it back.
0,aaaaaaaaarrrrrrrrrrrrrrrrrgggggggggggghhhhhhhhhhhhh,"You would have to be on some heavy and serious dosages of some dangerously mind-warping substances in order to understand and enjoy this piece of ""ART"" as some stoner boneheadz would refer to this. As others put it, it's repetative and droning numbness and you would need to be very patient for an hour just to scratch the surface on this one.Not really for me - I prefer bands like ORANGE SUNSHINE, HIGH RISE, SPIRITUAL BEGGARS, THE QUILL, ETERNAL ELYSIUM, ATOMIC BITCHWAX and their ilk."
1,quite an experience.,"i am glad they finally were able to release this album on cd. the vinyl has been a constant visitor to my turntable since it was released last year. at times, the music sounds very familiar. at other times, you forget you are listening to music at all, until the record ends and you are sitting in your underwear, feeling that weird chill coming from the window, you left open when there was still some light left in the sky and the warmth that comes along with it. then i get dressed and have to replay the album to hear what i missed. it is one of those albums that seems to play differently each time it is listened to, but always makes you want to hear more. i truly love this gem. it is quite the experience."
0,Defective Product,"Unbelievable, dismal, strange, poor, system. Returned even though I may not get a refund because I don't have a receipt, just as a matter of principal. Did not block or prevent Spam, Virus', Popups, Ads etc. Installed a competitive product which did all the above immediately without the gyrations you have to go through with McAfee, ie, adding an address book. With the competition it was automatically imported, correctly, without the 4 steps McAfee required. I can't understand how this could be sold, the software on the disc was defective, or an early incorrect CD."
1,r & b based rock performed by vetran musicans,"Veteran musicans,seldom recorded launch cd . 6 original songs by bassest Bob Cosgrove and 5 covers. Rocken stuff great for a drive down the 4 lane. Caution this will make you want to get up and dance."
0,Did I watch a different movie?,"Without going into a lot of detail, this was the most unerotic movie I've watched in a long time; on a par with the worst of the CineMax soft-core movies. The scene with the beast is ridiculous and would appeal only to the sexual level of a teenager and even then only one who had never come across bestiality and found it to be erotic. The phallus in the scene looks like the rubberized end of a baseball bat with hand cream shooting out every 5-10 seconds. While the overall story line and acting is reasonable, and the two r-rated sex scenes are passable the whole point of the movie is this scene which is laughable for its lack believability and true eroticism. My copy went straight in the trash."
1,Hot Killer Babes!,"There seems to be a dojo master called Muneakira who turns females in samurai masters with powerful elemental powers by kissing them. There is a lot of nudity with large breasts, but no observed sex acts. There are several females characters with their own unique personalities."
1,"Structural Equation Modeling With Lisrel, Prelis, and Simpli","Offer different softwares(LISREL8, PRELIS2,SIMPLIS) and cover single, multiple groups analyses and provide MTMM model, I thought Dr. Byrne's book one of the most useful resource to apply structural equation model for social science research."
0,Review of videos,"To state these movies are meat and potatoe type westerns would be stretching the truth. More like cornbread and beans. Sam Elliot must really have been hungry. Definitely had that ""made for tv"" look."
0,too small,much smaller than anticipated unless you are going to make one brownie in each one you may not get what you are expecting.
1,review,"I borrowed this book from a friend who got at aused booksale.He was surprised by it and liked it.This would be a great movie ;but,would not be very flatteringto the US military and the politics behind Reaganism of the1980's,1990's,and (retro 1990's) present political hysteria andmilitary drama . Great read for Tom Clancy readers who findDan Quayle to be a brainiac compared to G.Dubbuh Bush--du jour of the oval office. Und you vill like it!Very euro -esiponage of the 1980's...."
1,Going Strong!,"McGarrett's back, and he's in top form. Some superb episodes here, including the first of seven that Jack Lord directed (one each season, Seasons 6-12). Someone else wrote that Jack Lord IS Steve McGarrett. I agree. It is very difficult to detect where the actor leaves off and the character begins, and that is a sign of some VERY good acting. Season 6 is a winner!"
0,Stupid Beyond Reckoning,"If bad writing were a crime, Richard Matheson would be on death row.As it is, I feel like I've done hard time by reading this book.Mr. Matheson uses the protagonist in this book as a vehicle to float every left-leaning, New Age theory imaginable: he's pro-reincarnation, anti-gun, anti-violence, pro-animal rights. And the results are almost laughably absurd. After the main character has been sodomized and beaten and is fleeing a psycopath in the forest, our hero stops his escape to rescue a cougar that has been trapped by a fallen log. Why not brew a little latte' while you're at it? And after the psychopath rapes the protagonist's wife as a prelude to murdering the hero and the hero gains the upper hand, the protagonist refuses to kill the pyschopath ""because that would make him like the psychopath."" Huh?It's this kind of muddleheaded thinking that the reader must endure thoughout the book. Save your money and your time. Look elsewhere."
1,Hard Hitting,"I wish that I couldn't believe what Mr. Savage has to say, but I do. He is well educated, no nonsense and to the point. He does not ""beat around the bush"". I like that! I highly recommend his book."
1,Excellent hoses,"We just ordered two more of these from Amazon (they are significantly cheaper at the moment than the local stores). These are the favorites among our construction company due to the light weight, durability, and the fact that they really don't kink.For those of you who are just working around the house, any old hose will do. But for those of you in the professional arena, the lighter weight will be a blessing in the 8th hour when you're trying to get those walls up before dark so that you can get paid in the next draw. We stick with the 100 lenght because we are building hotels and such, besides going from the 50 to the 100 is only a few dollars difference and is worth it if it keeps you moving.Highly recommended"
1,Excellent product,This is exactly what I was looking for. My son Max absolutely loves it and it truly is fun. It was easy to install and sturdy enough. Great deal for the price.
0,Don't waste your moeny.,Product did not come with lubricant and batteries as advertised when I purchased it. The power is week and therefore don't waste your money on this product.
0,The wires disintegrate!,"I bought the MDR-EX51LP and wrote this review - it applies to the EX71 too.----------------------------------I liked these - they fit me well and sounded good. I can even sleep with them on.Unfortuneately, the insulation on the wire disintegrated within 4 months. It starts with a crack or tear where the wire meets the plug. Soon the insulation stretches, wrinkles, and delaminates until it comes off.I thought it was a freak accident so I bought the next step up as a replacement, the MDR-EX71SL. I'm sorry to report that the same thing happened to it - only within three months. I'm trying to find the warrenty information now so I can send them back.You can't buy these ear buds - you can only rent them until they sadly disintegrate around your neck."
1,Star wars kinghts of the old republic,Love the game one of the best RPG's of all time if you don't mind some old grafics and are interested a great rpg pick this one up totally worth the money and time!
1,Loved the first one so much I'm buying another.,"I got one of these as a Christmas present some 11 years ago, and it's been a champ. It has just the right features for me, stays reasonably accurate and is extremely durable. I've had to replace only two batteries and 3 bands. My one complaint about the band is that the loops don't hold up well. Last week when switching to the count-down alarm function the display froze and the alarm sounded and wouldn't stop. It might have just needed another battery again, but I figured 11 years was a good run so started looking for a new one. So glad to see they're still being sold! Amazon emailed me to expect my new one on Monday.Oh, I hope the new model has a night display with at least a brief delay; sucks to have to use both hands to see the time, especially if you're driving.Timex Men's T77862 Expedition Digital Compass Watch"
0,Bad Inventory,"Your inventory of Futuro Knee braces is bad and is being investigated by one of your Customer Service persons. I speak with confidence because I have worn the same brand, style, and size brace for years. The first shipment of 2 braces consisted of one correct package but the other was a ""small"" size clearly marked [package and product lable] as ""medium"". When the exchange shipment arrived, both packages contained ""small"" size braces but the lables and packages were clearly marked ""medium"".Both shipments have been returned in the last few days. In my mind this is obviously a manufacturers problem. To this day Amazon has been trying to resolve this issue. I am waiting for instructions on how to obtain the proper items."
0,One Boring Book,"There is no real formatting in this book, just one big slob of text. It is very unreadable and boring"
0,I fail to see what the fuss was all about,"Upon seeing this film on its rerelease, I fail to see what the all the fuss this movie generated was about. Shaky camerawork and the dimly lit foggy environments don't make the film any easier to watch. Hoffman's performance is subdued and reserved and too easily overpowered by the villains' over the top performances. Definately not one of Peckinpah's best, although the film's violence does bear his distinct style."
0,Disappointing,I was expecting to hear the original music from the series; instead I got a souped up orchestral version of the songs in the original series. I was incredibly disappointed. I'm still looking for a CD with the original sounds instead of recreated songs.
0,Read with next to a vomit bag,"These racist women try to justify what was so in your face. OJ was guilty but these women could care less! The book is written for an auidence that would only steal a book not buy one. Whoever thought this book would be a huge seller has to be a bigger fool then the women who wrote it. I hate the fact that they try to justify there verdict. These women I hope one day will speak the truth. The truth is ""We could not convict OJ because my neighbors would cut me up like those white people"".Now I was forced to read this book for a class. It made me sick. This was a racist jury. In the years since this book was released OJ has proven he was no Saint. Most of his lawyers have ended up in some trouble or died. Good. When Johnny Cochraqn died the devil got a new assistant!"
1,Inspiring and factual,"A fantastic account of this man living in Alaska all alone. Most of the book is basically a diary of day to day activites, but if this is interesting to you, you will enjoy it. He built his own cabin 100% by hand, hunted, hiked, and just immersed himself in the outdoors. Very interesting. Its hard to fathom how he did it all."
1,Good belt,"It’s a sturdy 4 inch wide weight lifting belt. I've had it for a few months now and it is holding up and doing its job. For heavy squats, deadlifts, and presses it helps keeps those nasty hernias and testicular micro blood vessel ruptures away. Also provides additional support to my lower back when lifting heavy weights. Its nylon so it’s easy to clean in the washer and the Velcro strip is wide and strong. Works for me, Nuff said!"
0,Better as a decoration than a hub,"If you want a hub to provide a great light show, this is the one. It works, but after one day I bought the Kensington Dome hub--much more useful and better designed."
0,Total Cheddar,"My husband is really into this series of books and wanted to see an adapted interpretation. We turned this off 1/4 of the way through because:1.) It wasn't adapted from the book at all (I did, however, read this in some of the reviews before purchasing)2.) It's a SyFy movie. If you've ever seen one, you know exactly what I mean.3.) The acting is horrid.In defense of the movie, I warned my husband about the perils of SyFy movies, but of course. he didn't listen."
1,A very complete book,"This is a really nice book. It includes extremely detailed information on EVERY mission (TODs 1-3), and winning strategies. Plus the storyline doesn't disappoint. If you fly X-Wing very often, or are in the Rebel Squadrons, then you need this book."
0,you get what you pay for,we've had this toaster oven for a grand total of 2 years and it's already broken. It no longer heats up and is headed for the junk pile. On the back of the oven the cord is frayed where it is connected to the oven. The oven is moved only for cleaning so how can the cord become frayed so quickly? Poor quality is the only reason I can think of. I won't buy this brand again.
1,Good read to walk in obedience,Easy read. Very entertaining. Many christian women will relate to her personal journey. Did not give it 5 stars because I wasn't clear if she had any physical intimacy with her former partners. Would have been nice if it was a little more specific regarding that.
1,Love Blood Ties,"I haven't opened this yet, but don't intend to right now. I have seen all of the episodes on TV, except the las two which I had to watch on the website. I was so disappointed when they took this series off. It was so much better than some that stayed on. Excellent plots, lots of sexual tension, and humor. It is definitely one that you should purchase if you are into vamps."
0,Not For the Drowsy,"This coffee maker is attractive and can make good coffee. Unfortunately, because the interior walls surrounding the heater plate are the precise, dark brown color of coffee, from my angle the carafe always looks empty when it's in the coffee maker. If you're not clear-headed enough to remove and check the carafe every time you make coffee, you'll have messy overflows and ruined pots of coffee."
0,Be very afraid,I give this CD 1 star only because Zero is not an option. This is a typical Gene Simmons piece of junk product that he clearly spent more time on the marketing of this album than on making sure that he had a quality product to market.The self proclaimed genius has failed.....again.Gene owes it to the FANS not to release junk.
0,you gotta be kiddin me...,"i cant believe these other morons' reviews. what the heck are you all thinking??!! this dvd was ABSOLUTE GARBAGE!!! it had NONE of the humor of the ""regular"" ren and stimpy. do yourself a favor, if you liked the ""regular"" ren and stimpy, do not pollute your ideas of the cartoon by watching this garbage! i didnt laugh ONCE! and i laugh at lots of things. i dont see what the heck the ""art"" had to do with the cartoon, it might have been innovative maybe, but this dvd doesnt BEGIN TO COMPARE to the original cartoons! please dont waste your money on this slop! i gave it one star because i couldnt give it ZERO STARS. complete garbage."
1,Okalahoma,"Very good quality reproduction, and enjoyable to listen to the full length movie soundtrack again."
1,"Worked great, easy to program","Works perfectly, took about 1 minute to program (most of the time was just used getting a chair to see the code on my opener). Works great no problems at all. I have a very old Stanley opener, but it synched up fine."
0,This unit blows,"Less than a year after I bought it, the thing started cutting out while I was on the phone. The person on the other end of the line couldn't hear me. I sent it back for repair, they did something to it, sent it back to me..............same problem!"
1,panty liners,Hello- I bought this item for my elderly mother and they seem to be working well...she has not complained so life is good! Thanks so much! Nice getting in larger quantities!!!
1,"pleasant, sentimental journey","""On the road"" in Cuba. A nice sentimental journey with lots of traveler's problems to keep it interesting and underscore the harness of traveling in a rather undeveloped country. A pleasant peek into some Cuban lives and that touched on the emotional conflicts in someone (Cuban raised in Miami) who had been detached from his roots.I wish we had seen more variety of the landscape, but still it was good. I also wish that the print had been better and the subtitles more clear, but that was acceptable.I think it stayed away from politics, contrary to some comments here. Cuba was presented as very poor, but there was no blaming either of the US or of the Castro government. It stayed focused on the characters and the atmosphere of the road."
1,Excellent service.,I am pleased with the item and the service. The stockings got a little use after the first wear or two and it felt pretty itchy at some points but other than that it's a great buy. Thanks! I will buy from you again.
0,Could't even finish it!,"I usually devour James Patterson books and I particularly like his collaborations with other authors. Tried as I might, I could not finish this book. I can usually finish his books in a day or two...I would read three pages and have to stop. I got to somewhere in the 200s and decided it's just not worth it. Huge disappointment...but I do recommend The Quickie and You've Been Warned."
0,A pretty book with little useful information.,"If what you're looking for is a nicely designed book with lots of pretty pictures of unusual lampshades, this is a good book. However, if you're looking for practical information on how to make basic lampshades, I suspect you'll be dissapointed. While it does offer how-to's, they apply primarily to the (mostly small) shades pictured (many requiring oddly shaped frames, with no sources for where to get them)."
1,A Secret Affair,I am a Janine Turner fan. Love the settings in Venice and Ireland. Would love to see her do some more great movies!
1,Will all return safely?,"This is the sequel to ""From the Earth to the Moon."" It was first published in 1870 and, although it contains many scientific errors, it also contains some accurate predictions as well. It is perhaps the very first novel to treat travel in space. It was surprisingly fun reading. However, care should be exercised. There are a number of very poor translations available. Make sure yours is fine. In the story, the travelers are unable to land on the moon. They see the ""dark"" side of the moon before they head back to Earth."
0,A WASTE OF TIME & MONEY,This is one of the worst show I've ever seen. Don't waste your money buying it. Your time is better spent cleaning out gutters than watching this tripe.I would have rated this show minus stars if it were possible.
0,"I did not receive it , order cancelled twice",ObviouslyI was better I did not get the book because the scriptures of the bible are taken out of context and interpreted. Secondly what Henry Wright says is not in the bible . I shall not purshase the book.
1,basics of copperplate calligraphy,"In calligraphy, it is important to learn a technique as copperplate because it makes a more well-rounded calligrapher. It is used in addressing envelopes, signing certificates, or any work that uses formal script. This book calls for a Mitchell copperplate pen point and covers basic strokes, minuscules, joining letters, and numerals."
1,Great reading,"Great book. It does clearly explain Yoga as the science which develops the capacity of the human mind to respond to higher vibrations. For a more in debt knowledge on vibrations, check out ""A book about you"" from the same author."
0,practicality,PRODUCT IS BASICLLY USELESS. COLD BEVERAGES CAUSE THE PRODUCT SWEAT WAY TO MUCH. HOT BEVERAGES TURN COLD IN MINUTES.Highwave Jomondo SL White 24 Oz
0,This is just horrible.,"I've heard the 'hit' songs from this album and I can't stand them. How can people say this album made them cry? Maybe it would make you cry because it's so god awful, but besides that, I don't know what they were listening to. I think Blink was better back in the day."
1,Smooth Landing,I appreciate the fact that i received this in a timely fashion and fully intact.Nils Wogram continues to impress me w/ those classic euro chops
1,Shame on the seller for outrageous pricing!,It's a shame that this seller is exploiting parents who want to purchase this for their children!!!! This should be considered price gouging!!!! I will search all my Target and Wal-Mart stores before I give a penny to this seller.
1,A Treasure From a Great Storyteller,"Kingsolver is a genius at creating and developing characters. Each one, from the main characters to the old woman we encounter in the motel, is real, multi-dimensional, interesting. You care what happens to them. Her locations have life so her characters can have real experiences there. You can smell the air on a hot night in Arizona just before the rain comes. You can feel the humidity in Kentucky and the aridity in the desert. Best of all, though, is that Kingsolver is a great story teller. She will take you with her on whatever adventure she sets off on with her amazing characters. Sit back, relax. Get ready for a great ride. I envy you just getting started on a Kingsolver story. Have fun!"
1,Swedish Graddost cheese,We traditionally eat Scandinavian cheeses at our Christmas celebrations (Swedish heritage). We have found the graddost to be tasty and enjoyable albeit expensive.
0,Another child with a terrible rash,My 19 month old broke out in a terrible red rash after using this lotion. 6 days later and the redness is gone but he still is covered in bumps and uncomfortable. From reading reviews here and on many other sites it seems like a lot of people have had a similar problem. Be careful!
1,Hate to read but I read this in 1 day!,"I would recommend this book to anyone. I guess even for me I learned stuff. I may have a different opinion but it really makes you think about what you believe in, and why you believe the way you do. If you're liberal then you will probably agree with just about everything in the book, and if you like Bill Clinton you will hear alot about him. The book kept my interest and it had several good points even though I didn't agree with everything."
0,Gordon loses his touch and fails to sparkle!,"Bob Gordon has been stealing other people's ideas for some time now, and his latest book is no exception! His ploy is to get others to do all the hard work, then step in and take the credit. He works at Make Believe Ideas in Berkhamsted and came in by the back door, sliming his way up the greasy pole of the publishing world. Don't believe him, he is a charlatan!"
0,MISSING THE ONLY GOOD BEASTIE VIDEOS!!!!!!!!!!!!!!!!!!!!!,WHERE IN GOD'S NAME ARE 'FIGHT FOR YOUR RIGHT' AND 'NO SLEEP 'TIL BROOKLYN'??????Frankly those are the only Beastie songs that don't make me want to hurl and without them this anthology is worth crap.
0,Took too long,"Received an e-mail stating Advil would be shipped in 2 days, received it about 3 weeks later.Also the price I paid was more then the price quoted when ordering. Have order Advil many times, this is the first time I had a problem."
0,Humbug!,"Thomas Harris wrote THIS? Oh God... this is a blatant romance and melodrama, served as a splatterpunk dish with a glass of gore. It does not approach the mastery of Red Dragon. It is not even as good as Silence of the Lambs - it is simply a bad novel. Eleven years of waiting for THIS?????"
0,Waste of money!!,"This thing is a waste of paper, it doesn't give u any better reception. This is a total rip off in my book :-("
0,For hobbyists only,"My ""garden"" is a balcony, 11 floors up, and I figured that a container gardening guide from Brooklyn would be just the thing for a city gardener like me. Alas, no. The book mainly features chapters by enhusiasts about their particular kicks: alpine gardening, classic (i.e., Greek-inspired) containers, etc. Yes, there's a final chapter with practical gardening advice about soil and plant care, but it's pretty generic. Unless you share the authors' specific passions, buy another guide."
1,Greywater Guide,"Good general reference for planning a greywater system. Especially like the section on systems that don't work. Nice not to have to reinvent the wheel. Information in the book correlates well with my own experiences with greywater over the last 30 years in various parts of the world. A ""must have"" reference for anyone considering installing a greywater system."
0,murder of Alice,"I bought the book without realizing that this is a ""retelling"". I read first few chapters to my son and it felt very strange - the story was not funny or witty or engaging. None of the humor and charming wierdness I remember from reading this book when I was a child. Then it dawned on me that I was reading an abridged version. The story is totally butchered; reading it gives me tooth pain. I got myself an orognal Alice and all is well again - now I remeber why this is a great classic and a joy to read.The illustrations are great. One star for the text. Awful."
1,Unsung Hero,"I really loved this book and I can not wait to read the next book in this series. I love the story, the humor and the action!"
1,Grandchild pleaser,"I purchased this as a birthday gift for my grand-daughter (at her specific request. I've now observed her playing the game (as much as her mom will allow - 1 hour per day - smart, that daughter of mine!) and she is having fun as well as learning about geography, travel manners, planning, culture and patience (just wait until she meets the TSA... :)I rate this highly as a gift item based on her enthusiasm in playing it (she even shares with her younger brother) and the fact that I actually received a THANK YOU note!"
0,meh performance,"I tried out the 80 grit pad for a couple of minutes and the disk was almost used up in this time spent on my DA. The dust collection holes are placed properly and allow most of the dust to be collected in my filter bag. They work almost as well as my cheap ones from Harbor Freight, but that isn't saying really. I would not buy these again as they have such a short lifespan and the fact that I have picked up 100 sanding pads from HF recently for just $4 plus tax. I will update as I use more sanding disks over time."
1,Almost at the top of my movie meter.,"I watched this at a party with my friend. It was hysterical! We laughed more than a gazillion times. Dana Carvey was fit for the part of Pistachio Disguisey. And the crude humor was awesome man!But the only reason I am rating this movie four stars is because it needed some more pure action and adventure. If Revolution Studios is going to make a sequel (And I sure hope they do!) It has to has some more pure action and adventure! I know I'm dragging this down with all these complaints on one subject all a little too much. Bottom Line: It was a great movie! Keep the crude humor,keep Dana Carvey,keep the laughing out of your body disguises! Just put in some pure action and adventure PLEASE!"
0,Too Slow and Over Written!,"I found the first 300 pages of this book to be so slow and over written, which wouldn't be so bad if one of these characters we likeable but they are so prentious and self involved.That being said Franzen does make some poigant observations about family dynamics."
1,Saved my kids from so many infections,"This kids remedy is very effective and my kids like its taste, the key to harnessing its power is to use it at the first signs of the infection, it then has a very good chance of stopping that illness before it is too strong. I some time use it as a precautionary measure before taking my kids to crowded places like airports."
1,Heavy Weight,I bought this sheet set based on reviews about a month ago. I am pleased so far. The depth of the bottom sheet even after three washings is more than adequate for our deep mattress. The Top sheet however seems a little short and certainly cannot be comfortably tucked in all the way around.The sheets are definitely heavy weights. The top sheet more than satisfies as a light blanket. I look forward to the set getting softer with age and washing.
0,dullest,The blade I bought was quite dull. Then I contacted Customer Service all I am qetting with them is the run around..BEWARE!!
0,I couldn't get thru it either,"Although highly motivated, I got through about 30 pages before quitting. I loved other Henry James, so this one must be just too difficult."
0,A Great Deal of Effort,It is obvious that a great deal of effort went into writing this book. Unfortunately it is heavy-handed without much substance.Also the author seems to have a personal chip on his shoulder so it is not very objective.
1,ONE OF THE BEST PIKE BOOKS!!!,"This one one of my favorite Books bu Christopher Pike. The Plot is excellent and the story is so gripping that i couldn't put it down.It's all about a girl named Mary who goes into a pary and kills two people. She tries to kill more but gets arrested. When her friend Angela visits her in jail the next day, she says she killed them because they were no longer human. Angela eventually becomes friends with one of the people Mary tries to kill, but after a while strange things start to happen, and Angela investigates further into Mary's claim. Then she discovers whats really going on. It is a but gory so some people might not want to read it, but for the rest of you, I strongly recomned this!"
1,This CD is the bomb,This is one of the best cds I have ever listened too. The songs are easy to like. I liked semi charmed life the best.
0,"mediocre humidifier, but easily available locally","This is a mediocre humidifier at best, I only bought it because it was at my local CVS and I needed one at that moment. It is not easy enough to clean, it does not humidify well, it is louder than it should be; I will continue to research and try to find a better one."
0,Nice until they break,The high G string broke after about 30 days. This happened during tuning. Too late to return so I`ll probably try another brand
0,Disappointed,Had thought this would provide more beneficial exercises relating to scoliosis and strength building. Could possibly be helpful to those that have breathing concerns...would return but opened and played the cd...so I'm just out of luck and $20.00.
1,Great Quality,"I struggled with the price of this product when I bought it. However, once I received it, I knew it was worth it. It works great, the materials are top notch, it is made in the USA, and it has a lifetime guarantee."
0,defective procuct,"I have already reviewed this once already,the party that sold me the product sold me a defective product.It did not work, so I complained and sent it back.I also received my money back.unhappy with the experience.the only good part is that amazon will post this bad experience online for others to see. J Tsang"
0,"Poorly made, half DOA.","Yes, when only one channel works it's half dead. Cheap junk... Took it apart to fix it and the inside of the plastic stunk really bad. I think it will give you cancer or something. Do not buy."
0,Mainly spooky stuff not the weird and wonderful,"I found the book disappointing as I was expecting more of the weird, meaning unusual, and wonderful. Probably ok for those wanting to know about the haunted tales of places.Weird U.S.: Your Travel Guide to America's Local Legends and Best Kept Secrets"
1,Great Stickiness!,I used this tape for a different purpose than auto. I cut it into smaller pieces and wrapped it around my dog's harness and leash so he could be seen while we run. It was very effective and really catches the light!
0,Horrible - dont buy it,"First - I bought this for 10dollars at toysrus. Second - my son, myself - everyone was so excited to get this toy - and we were soo disappointed!! It takes an engineering degree to change it from the car to the autobot and forget about back again. Parts come flying off (although they are easily reattached) and it NEVER i repeat NEVER looks the same once you change it from one form to another - my son could not even use it as a car because the tires dont easily align. A waste of money and excitement."
1,Enjoyable,"Ms. Christian has created a vivid and enjoyable story. The plot was predictable, but nontheless made for a good read."
1,Great Product!,"I was looking for a home micro dermabrasion product, and after reading reviews for the Ponds decided to try it. I love the way it makes my skin feel, and have seen great improvement using it 2-3 times weekly for just two weeks!The reason I only gave it a four star rating is because of the little polishing tool that comes with it. Once my hands are wet it's hard to hold on to (I use it when I'm in the shower) because the handle is so small. I just use my fingers to apply and massage. Overall, though, the product itself is great and I will purchase again once I've used my supply!"
1,This is for Zack,"Zack your a retarted fool...as if all your ""prestigous"" thoughts sound great on the screen.... speak english it's plain and simple--this album is beyond great....you don't have to go into cockass mode and ruin it by killing the beauty of this album--"
1,Good Stuff,"I have 4 children and use a lot of arnica. The faster you put it on, the better the effect. I've put it on goose eggs on their heads immediately after the injury and within an hour can't see a bruise at all. My 2yo got her elbow pinched in a stroller hinge...no bruising after the arnica. My husband had a bad landing when parachuting the other day and hurt his ankle. He said the arnica was amazing. He's now carrying a tube in his pocket. :) Highly recommend this stuff."
0,Misleading,"I bought this ""book"" for my wife and we discovered it isn't a book at all, but rather a fold out paper poster. I should have been tipped off when I saw the price was $4.00. It truly isn't worth the 4.00 I paid for it and it should NOT be described as a book."
0,Some disturbing images/sounds for very young children,"I bought this video for my two-year-old, who loves elephants. And he does love this video, but doesn't like to watch it alone. First, there are a couple of graphic shots of dead elephants. Then, there are some dramatic sound effects and intimidating angles of elephants' feet coming down. Also, one shot shows a man (in a studio), aiming a rifle at an elephant, and shooting. The elephant disappears, so we don't see the animal dying. Still, our son has focussed on that, talking about people shooting elephants. The bottom line is, it's an excellent video for older children, but I don't recommend it for the very, very young."
1,the best shoes in the world!,"this shoe is wonderfully comfortable! it is like walking on a mattress. your feet never get tired, even with my permanently injured ankle, i can walk all day. since my injury these are the only shoes i can wear. if you normally wear a wide width, order a medium width because they run wider. the heel height is just right, not too low, not too high. i am sure you will love this shoe!"
0,Problems with Kindle edition of a wonderful book,"This is a fabulous book by an author who is sadly underrated. However, the Kindle edition had chunks of text out of sequence. Buy the paperback. It will be a classic."
1,Little cricket,"It was better than I thought, the person I gave it to for Christmas really liked it.I'm thinking about another one."
0,Unhelpful for binge eaters,"I have been a food addict for years now, and I was looking for a step-by-step recovery plan to help me. This book is terrible and the suggestions are completely ridiculous. For example, Kay Sheppard says not to use iodized salt because it contains sugar. This is blatantly untrue--check the label of any salt container yourself. Furthermore, her ""abstinent"" meal plan recipes include potato salad and blueberry muffins--total binge foods for just about anyone!"
1,Bo Rocks,10 times better now that he has the backing to make an outstanding cd.Can't wait for his full length cd this fall.Everything was very polished and full of energy.He was truly the American Idol.
1,At The Blackhawk V3,Great Jazz combo CD. Any of the 5 volumes of At The Blackhawk are worth getting and this is no exception. A must for a well rounded Jazz collection.
1,Great little learning watch,It is a great little learning watch for small children. The strap is not as well made as one would expect.
1,A Thoughtful Approach to Prayer,"Since reading ""The Jesus I Never Knew"", Philip Yancey has been one of my favorites. He challenges me to leave the predictable approach to Christianity and to look at things from an open-minded approach. In this book, he tackles the often written about subject of prayer in the same manner. He asks, ""Does it Matter?"", when we all know it does. He looks at the ways that prayer is often misunderstood and the ways that it changes us and the situations around us."
1,great!,"Excellent! uplifting and spiritually fulfilling read! Dannah Gresh is great - I would also highly recommend her ""5Questions that Reveal the Life that God designed for me"""
1,Barbara's a Surprise,"The cookies are a snack provided to employees, we're trying to keep it relatively healthy but tasty. Was hoping this wasn't another disappointment for lower sugar cookie. It's a pleasant surprise, good chocolate taste, not chalky or dry. It was requested in another flavor, in addition to the Double Chocolate."
1,The Original & BEST version!,"The Nutty Professor is one of Jerry Lewis's best films and never mind Eddie Murphy's version, Jerry puts Eddie to shame with his hilarious dual role! A must-have for Lewis fans and anyone who just enjoys plenty of belly laughs!"
1,Excellent Hard Drive Tray,"Having spare Hard Drive Trays for myICY DOCK MB559US-1S External 3.5"" eSATA/USB 2.0 Hard Drive Enclosureis really nice. No more fiddling with those tiny screws when I want to change drives. I just pull the old drive out and put the already mounted new drive in. My only complaint with this is that it's a bit pricey. But, still, I rate it at an Excellent 5 stars out of 5."
1,Hijinks in jeans,"The Miracle Life of Edgar Mint is a frustratingly page turner where little Edgar attracts different kinds of trouble(s). For me, it was very real, as the setting is where I was born and raised. The story is fictional but some of the events are real. I am glad that Brady Udall was able to write in a humorous way, about these marginalized people(s). The novel was recommended by a friend and now I am recommending this story to other friends."
0,The bottles may be indestructible......,"The bottles are sturdy, strong, and don't give water that plastic taste that makes you gag. However, the lid broke less than a month after I had the bottle. I ordered two of these and they broke. Very poor quality in the lid. Skip this for a better quality item."
0,shit,"I'm sorry, but this music quite honestly scares the fuc**n sh*t out of me. it's absolute noise and nothing deeper than that."
0,Horrible Gun,This gun is horrible. The scope is a pain to put on and its Completly inaccurate. The directions for the gun are also horrible. They just give you pictures and expect you to put it together. Well you get what you paid for. If you really want an airsoft gun you should go to another web site to order another gun because this gun is made in China and they make cheap guns (im sorry but thats not racisim)
1,"New ""old"" John Prine is terrific!","He re-recorded these songs in April of 2000 -- and it's great hearing his mature voice singing these classic songs.Overall his delivery is the same as always (no radical revisions), it's just that his voice is older.Play it loud at home -- it's like he's come over to your house to sing you his best songs.How terrific!"
1,A Wonderful Resource for all Women,"This is an excellent and thourougly interesting book written in a light and humorous tone. It gives informative, solid advice on how (or how not to) get pregnant, but beyond that, it's just a wonderful read if you want to know more about your body. It goes into great detail about anatomy, cycles and hormones, and while you may think you know about all that, you probably don't know half as much as you think you do! Obviously, you're not guaranteed to get pregnant if you follow the author's advice, but I did and I am (after two cycles charting!), and I am grateful to the many friends who told me to read this book"
